point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
0400o21643086108le106,3,16.0,1.2562243938446045,44,20180606,POINT (299895.8107822813 5773674.018715485),leo,2018-06-06,299895.8107822813,5773674.018715485,POINT (299895.8107822813 5773674.018715485),131.0,126.0,111.0
0400o21643027908le106,6,17.0,1.3537583351135254,44,20180606,POINT (299896.8045417293 5773674.130259913),leo,2018-06-06,299896.80454172933,5773674.130259913,POINT (299896.8045417293 5773674.130259913),153.0,142.0,132.0
0400o21644078708le106,6,18.0,1.3879071474075317,44,20180606,POINT (299897.7983011774 5773674.241804341),leo,2018-06-06,299897.7983011774,5773674.241804341,POINT (299897.7983011774 5773674.241804341),184.0,170.0,167.0
0400o21644029508le106,6,19.0,1.39937424659729,44,20180606,POINT (299898.7920606254 5773674.353348769),leo,2018-06-06,299898.79206062545,5773674.353348769,POINT (299898.7920606254 5773674.353348769),184.0,169.0,166.0
0400o21646070308le206,6,20.0,1.4089521169662476,44,20180606,POINT (299899.7858200736 5773674.464893197),leo,2018-06-06,299899.78582007356,5773674.464893197,POINT (299899.7858200736 5773674.464893197),191.0,176.0,172.0
0400o21646021108le206,6,21.0,1.436567783355713,44,20180606,POINT (299900.7795795216 5773674.576437624),leo,2018-06-06,299900.7795795216,5773674.576437624,POINT (299900.7795795216 5773674.576437624),198.0,183.0,179.0
0400o21647062908le206,6,22.0,1.4519907236099243,44,20180606,POINT (299901.7733389697 5773674.687982053),leo,2018-06-06,299901.7733389697,5773674.687982053,POINT (299901.7733389697 5773674.687982053),197.0,181.0,177.0
0400o21647013708le206,6,23.0,1.3811612129211426,44,20180606,POINT (299902.7670984177 5773674.79952648),leo,2018-06-06,299902.76709841774,5773674.79952648,POINT (299902.7670984177 5773674.79952648),198.0,182.0,178.0
0400o21648064508le206,6,24.0,0.8810543417930603,44,20180606,POINT (299903.7608578658 5773674.911070908),leo,2018-06-06,299903.7608578658,5773674.911070908,POINT (299903.7608578658 5773674.911070908),188.0,174.0,174.0
0400o21649015308le206,2,25.0,0.15904584527015686,44,20180606,POINT (299904.7546173139 5773675.022615336),leo,2018-06-06,299904.75461731385,5773675.022615336,POINT (299904.7546173139 5773675.022615336),206.0,191.0,182.0
0400o21649066108le206,6,26.0,-0.01223042607307434,44,20180606,POINT (299905.7483767619 5773675.134159763),leo,2018-06-06,299905.7483767619,5773675.134159763,POINT (299905.7483767619 5773675.134159763),181.0,165.0,161.0
0400o21641067208le206,6,27.0,-0.15058590471744537,44,20180606,POINT (299906.74213621 5773675.245704192),leo,2018-06-06,299906.74213620997,5773675.245704192,POINT (299906.74213621 5773675.245704192),160.0,145.0,146.0
0400o21641058808le206,3,28.0,-0.22536185383796692,44,20180606,POINT (299907.7358956581 5773675.357248619),leo,2018-06-06,299907.7358956581,5773675.357248619,POINT (299907.7358956581 5773675.357248619),144.0,131.0,132.0
0400o21641009608le206,3,29.0,-0.2801626920700073,44,20180606,POINT (299908.7296551061 5773675.468793048),leo,2018-06-06,299908.72965510614,5773675.468793048,POINT (299908.7296551061 5773675.468793048),139.0,124.0,120.0
0400o21642050408le306,3,30.0,-0.3094434142112732,44,20180606,POINT (299909.7234145542 5773675.580337475),leo,2018-06-06,299909.7234145542,5773675.580337475,POINT (299909.7234145542 5773675.580337475),133.0,117.0,110.0
0400o21643001208le306,5,31.0,-0.3568287789821625,44,20180606,POINT (299910.7171740023 5773675.691881903),leo,2018-06-06,299910.71717400226,5773675.6918819025,POINT (299910.7171740023 5773675.691881903),100.0,88.0,87.0
0400o21643052008le306,3,32.0,-0.39777132868766785,44,20180606,POINT (299911.7109334503 5773675.803426331),leo,2018-06-06,299911.7109334503,5773675.803426331,POINT (299911.7109334503 5773675.803426331),119.0,110.0,101.0
0400o21644093808le306,3,33.0,-0.41775691509246826,44,20180606,POINT (299912.7046928984 5773675.914970758),leo,2018-06-06,299912.7046928984,5773675.914970758,POINT (299912.7046928984 5773675.914970758),136.0,127.0,112.0
0400o21644044608le306,3,34.0,-0.4357999265193939,44,20180606,POINT (299913.6984523464 5773676.026515187),leo,2018-06-06,299913.69845234643,5773676.026515187,POINT (299913.6984523464 5773676.026515187),139.0,133.0,115.0
0400o21645095408le306,10,35.0,-0.44447270035743713,44,20180606,POINT (299914.6922117945 5773676.138059614),leo,2018-06-06,299914.6922117945,5773676.138059614,POINT (299914.6922117945 5773676.138059614),144.0,139.0,120.0
0400o21646046208le306,10,36.0,-0.4660443961620331,44,20180606,POINT (299915.6859712426 5773676.249604042),leo,2018-06-06,299915.6859712426,5773676.249604042,POINT (299915.6859712426 5773676.249604042),146.0,142.0,120.0
0400o21647097008le306,10,37.0,-0.4555882215499878,44,20180606,POINT (299916.6797306907 5773676.36114847),leo,2018-06-06,299916.67973069067,5773676.36114847,POINT (299916.6797306907 5773676.36114847),146.0,145.0,122.0
0400o21647038808le306,10,38.0,-0.4502982497215271,44,20180606,POINT (299917.6734901387 5773676.472692898),leo,2018-06-06,299917.6734901387,5773676.472692898,POINT (299917.6734901387 5773676.472692898),148.0,148.0,123.0
0400o21648089608le306,10,39.0,-0.5275560021400452,44,20180606,POINT (299918.6672495868 5773676.584237326),leo,2018-06-06,299918.6672495868,5773676.584237326,POINT (299918.6672495868 5773676.584237326),148.0,148.0,122.0
0400o21648030408le406,10,40.0,-0.5437540411949158,44,20180606,POINT (299919.6610090348 5773676.695781753),leo,2018-06-06,299919.66100903484,5773676.695781753,POINT (299919.6610090348 5773676.695781753),145.0,144.0,119.0
0400o21649081208le406,10,41.0,-0.5215184688568115,44,20180606,POINT (299920.6547684829 5773676.807326181),leo,2018-06-06,299920.6547684829,5773676.807326181,POINT (299920.6547684829 5773676.807326181),141.0,139.0,114.0
0400o21641092308le406,10,42.0,-0.4886523485183716,44,20180606,POINT (299921.648527931 5773676.918870609),leo,2018-06-06,299921.64852793096,5773676.918870609,POINT (299921.648527931 5773676.918870609),138.0,137.0,112.0
0400o21649033708le406,0,43.0,-0.4961739480495453,44,20180606,POINT (299922.642287379 5773677.030415037),leo,2018-06-06,299922.642287379,5773677.030415037,POINT (299922.642287379 5773677.030415037),137.0,136.0,110.0
0400o21641024708le406,10,44.0,-0.41283583641052246,44,20180606,POINT (299923.6360468271 5773677.141959465),leo,2018-06-06,299923.63604682713,5773677.141959465,POINT (299923.6360468271 5773677.141959465),142.0,143.0,116.0
0400o21642075508le406,10,45.0,-0.4135671854019165,44,20180606,POINT (299924.6298062752 5773677.253503893),leo,2018-06-06,299924.6298062752,5773677.253503893,POINT (299924.6298062752 5773677.253503893),142.0,143.0,117.0
0400o21642026308le406,10,46.0,-0.5420105457305908,44,20180606,POINT (299925.6235657232 5773677.36504832),leo,2018-06-06,299925.62356572325,5773677.36504832,POINT (299925.6235657232 5773677.36504832),139.0,141.0,115.0
0400o21643077108le406,0,47.0,-0.5687963962554932,44,20180606,POINT (299926.6173251713 5773677.476592748),leo,2018-06-06,299926.6173251713,5773677.476592748,POINT (299926.6173251713 5773677.476592748),134.0,137.0,113.0
0400o21644018908le406,10,48.0,-0.6335130929946899,44,20180606,POINT (299927.6110846194 5773677.588137176),leo,2018-06-06,299927.61108461936,5773677.588137176,POINT (299927.6110846194 5773677.588137176),134.0,139.0,116.0
63146080l2690100eo00,8,0.0,0.9346907138824463,43,20180606,POINT (299882.1415196691 5773652.358815679),leo,2018-06-06,299882.1415196691,5773652.358815679,POINT (299882.1415196691 5773652.358815679),123.0,121.0,126.0
63141080l2670200eo10,8,1.0,0.9628522396087646,43,20180606,POINT (299883.1352791172 5773652.470360107),leo,2018-06-06,299883.13527911715,5773652.470360107,POINT (299883.1352791172 5773652.470360107),113.0,112.0,125.0
63146080l2650200eo20,8,2.0,1.0180048942565918,43,20180606,POINT (299884.1290385652 5773652.581904535),leo,2018-06-06,299884.1290385652,5773652.581904535,POINT (299884.1290385652 5773652.581904535),106.0,107.0,122.0
63141080l2630300eo30,8,3.0,1.0439807176589966,43,20180606,POINT (299885.1227980133 5773652.693448963),leo,2018-06-06,299885.12279801327,5773652.693448963,POINT (299885.1227980133 5773652.693448963),115.0,121.0,138.0
63146080l2610400eo40,8,4.0,1.0493552684783936,43,20180606,POINT (299886.1165574614 5773652.804993391),leo,2018-06-06,299886.1165574614,5773652.804993391,POINT (299886.1165574614 5773652.804993391),98.0,107.0,127.0
63140080l2690400eo50,8,5.0,1.1085599660873413,43,20180606,POINT (299887.1103169094 5773652.916537818),leo,2018-06-06,299887.11031690944,5773652.9165378185,POINT (299887.1103169094 5773652.916537818),103.0,115.0,135.0
63145080l2670500eo60,1,6.0,1.1091660261154175,43,20180606,POINT (299888.1040763575 5773653.028082246),leo,2018-06-06,299888.1040763575,5773653.028082246,POINT (299888.1040763575 5773653.028082246),52.0,65.0,88.0
63140080l2650600eo70,1,7.0,5.734804153442383,43,20180606,POINT (299889.0978358056 5773653.139626674),leo,2018-06-06,299889.09783580556,5773653.139626674,POINT (299889.0978358056 5773653.139626674),80.0,89.0,106.0
63145080l2630600eo80,1,8.0,7.321118354797363,43,20180606,POINT (299890.0915952536 5773653.251171102),leo,2018-06-06,299890.0915952536,5773653.251171102,POINT (299890.0915952536 5773653.251171102),58.0,67.0,79.0
63140080l2610700eo90,7,9.0,7.752939701080322,43,20180606,POINT (299891.0853547017 5773653.36271553),leo,2018-06-06,299891.0853547017,5773653.36271553,POINT (299891.0853547017 5773653.36271553),47.0,54.0,55.0
0400o21637040908le106,7,10.0,7.884437084197998,43,20180606,POINT (299892.0791141497 5773653.474259958),leo,2018-06-06,299892.07911414973,5773653.474259958,POINT (299892.0791141497 5773653.474259958),46.0,55.0,53.0
0400o21638091708le106,7,11.0,7.667115688323975,43,20180606,POINT (299893.0728735978 5773653.585804385),leo,2018-06-06,299893.0728735978,5773653.585804385,POINT (299893.0728735978 5773653.585804385),29.0,37.0,41.0
0400o21639042508le106,7,12.0,7.311142921447754,43,20180606,POINT (299894.0666330459 5773653.697348814),leo,2018-06-06,299894.0666330459,5773653.6973488135,POINT (299894.0666330459 5773653.697348814),18.0,24.0,37.0
0400o21634043908le106,7,13.0,6.736162185668945,43,20180606,POINT (299895.060392494 5773653.808893241),leo,2018-06-06,299895.06039249396,5773653.808893241,POINT (299895.060392494 5773653.808893241),19.0,26.0,43.0
0400o21632094408le106,7,14.0,5.2723588943481445,43,20180606,POINT (299896.054151942 5773653.920437669),leo,2018-06-06,299896.054151942,5773653.920437669,POINT (299896.054151942 5773653.920437669),25.0,31.0,47.0
0400o21631095008le106,1,15.0,2.469794273376465,43,20180606,POINT (299897.0479113901 5773654.031982097),leo,2018-06-06,299897.0479113901,5773654.031982097,POINT (299897.0479113901 5773654.031982097),59.0,64.0,84.0
0400o21631036808le106,6,16.0,1.5999529361724854,43,20180606,POINT (299898.0416708381 5773654.143526524),leo,2018-06-06,299898.04167083814,5773654.143526524,POINT (299898.0416708381 5773654.143526524),170.0,164.0,168.0
0400o21632087608le106,6,17.0,1.735873818397522,43,20180606,POINT (299899.0354302862 5773654.255070953),leo,2018-06-06,299899.0354302862,5773654.255070953,POINT (299899.0354302862 5773654.255070953),173.0,163.0,161.0
0400o21633038408le106,6,18.0,1.6876637935638428,43,20180606,POINT (299900.0291897343 5773654.36661538),leo,2018-06-06,299900.02918973425,5773654.36661538,POINT (299900.0291897343 5773654.36661538),166.0,159.0,164.0
0400o21633089208le106,2,19.0,1.3400505781173706,43,20180606,POINT (299901.0229491823 5773654.478159809),leo,2018-06-06,299901.0229491823,5773654.478159809,POINT (299901.0229491823 5773654.478159809),199.0,192.0,196.0
0400o21634030008le206,2,20.0,1.0582023859024048,43,20180606,POINT (299902.0167086304 5773654.589704236),leo,2018-06-06,299902.0167086304,5773654.589704236,POINT (299902.0167086304 5773654.589704236),226.0,220.0,222.0
0400o21635071808le206,2,21.0,0.9369112253189087,43,20180606,POINT (299903.0104680785 5773654.701248663),leo,2018-06-06,299903.0104680785,5773654.7012486635,POINT (299903.0104680785 5773654.701248663),213.0,206.0,208.0
0400o21635022608le206,6,22.0,0.9557920098304749,43,20180606,POINT (299904.0042275265 5773654.812793092),leo,2018-06-06,299904.00422752654,5773654.812793092,POINT (299904.0042275265 5773654.812793092),180.0,179.0,187.0
0400o21636073408le206,2,23.0,0.7798671126365662,43,20180606,POINT (299904.9979869746 5773654.924337519),leo,2018-06-06,299904.9979869746,5773654.924337519,POINT (299904.9979869746 5773654.924337519),235.0,229.0,227.0
0400o21637024208le206,2,24.0,0.6464677453041077,43,20180606,POINT (299905.9917464227 5773655.035881948),leo,2018-06-06,299905.99174642266,5773655.035881948,POINT (299905.9917464227 5773655.035881948),202.0,194.0,196.0
0400o21637075008le206,2,25.0,0.44145894050598145,43,20180606,POINT (299906.9855058707 5773655.147426375),leo,2018-06-06,299906.9855058707,5773655.147426375,POINT (299906.9855058707 5773655.147426375),211.0,203.0,201.0
0400o21638016808le206,6,26.0,0.3128401041030884,43,20180606,POINT (299907.9792653188 5773655.258970803),leo,2018-06-06,299907.9792653188,5773655.258970803,POINT (299907.9792653188 5773655.258970803),190.0,179.0,178.0
0400o21638067608le206,6,27.0,0.23226290941238403,43,20180606,POINT (299908.9730247668 5773655.370515231),leo,2018-06-06,299908.97302476683,5773655.370515231,POINT (299908.9730247668 5773655.370515231),177.0,166.0,167.0
0400o21635028108le206,6,28.0,0.10760090500116348,43,20180606,POINT (299909.966784215 5773655.482059659),leo,2018-06-06,299909.96678421495,5773655.4820596585,POINT (299909.966784215 5773655.482059659),194.0,183.0,181.0
0400o21633069608le206,2,29.0,-0.012914643622934818,43,20180606,POINT (299910.960543663 5773655.593604087),leo,2018-06-06,299910.960543663,5773655.593604087,POINT (299910.960543663 5773655.593604087),207.0,195.0,192.0
0400o21631010108le306,9,30.0,-0.12206393480300903,43,20180606,POINT (299911.9543031111 5773655.705148514),leo,2018-06-06,299911.95430311107,5773655.705148514,POINT (299911.9543031111 5773655.705148514),195.0,186.0,186.0
0400o21631051908le306,3,31.0,-0.23270395398139954,43,20180606,POINT (299912.9480625591 5773655.816692942),leo,2018-06-06,299912.9480625591,5773655.816692942,POINT (299912.9480625591 5773655.816692942),131.0,120.0,128.0
0400o21632002708le306,3,32.0,-0.30419373512268066,43,20180606,POINT (299913.9418220072 5773655.92823737),leo,2018-06-06,299913.9418220072,5773655.92823737,POINT (299913.9418220072 5773655.92823737),116.0,106.0,110.0
0400o21632053508le306,5,33.0,-0.3119204342365265,43,20180606,POINT (299914.9355814552 5773656.039781798),leo,2018-06-06,299914.93558145524,5773656.039781798,POINT (299914.9355814552 5773656.039781798),98.0,89.0,92.0
0400o21633004308le306,5,34.0,-0.30186140537261963,43,20180606,POINT (299915.9293409033 5773656.151326226),leo,2018-06-06,299915.9293409033,5773656.151326226,POINT (299915.9293409033 5773656.151326226),80.0,71.0,75.0
0400o21634055108le306,5,35.0,-0.33477017283439636,43,20180606,POINT (299916.9231003514 5773656.262870654),leo,2018-06-06,299916.92310035136,5773656.2628706535,POINT (299916.9231003514 5773656.262870654),76.0,67.0,70.0
0400o21635096908le306,5,36.0,-0.3960065245628357,43,20180606,POINT (299917.9168597995 5773656.374415081),leo,2018-06-06,299917.9168597995,5773656.374415081,POINT (299917.9168597995 5773656.374415081),84.0,80.0,83.0
0400o21635047708le306,5,37.0,-0.4438861012458801,43,20180606,POINT (299918.9106192475 5773656.485959509),leo,2018-06-06,299918.91061924753,5773656.485959509,POINT (299918.9106192475 5773656.485959509),95.0,94.0,93.0
0400o21636098508le306,0,38.0,-0.4765545725822449,43,20180606,POINT (299919.9043786956 5773656.597503937),leo,2018-06-06,299919.9043786956,5773656.597503937,POINT (299919.9043786956 5773656.597503937),115.0,114.0,102.0
0400o21636049308le306,0,39.0,-0.4894910156726837,43,20180606,POINT (299920.8981381436 5773656.709048365),leo,2018-06-06,299920.89813814365,5773656.709048365,POINT (299920.8981381436 5773656.709048365),121.0,121.0,106.0
0400o21637090108le406,0,40.0,-0.48343706130981445,43,20180606,POINT (299921.8918975917 5773656.820592793),leo,2018-06-06,299921.8918975917,5773656.820592793,POINT (299921.8918975917 5773656.820592793),97.0,100.0,91.0
0400o21638031908le406,0,41.0,-0.5119632482528687,43,20180606,POINT (299922.8856570398 5773656.93213722),leo,2018-06-06,299922.88565703976,5773656.93213722,POINT (299922.8856570398 5773656.93213722),107.0,110.0,98.0
0400o21638082708le406,0,42.0,-0.5264605283737183,43,20180606,POINT (299923.8794164878 5773657.043681649),leo,2018-06-06,299923.8794164878,5773657.043681649,POINT (299923.8794164878 5773657.043681649),114.0,117.0,100.0
0400o21639033508le406,0,43.0,-0.5483388304710388,43,20180606,POINT (299924.8731759359 5773657.155226076),leo,2018-06-06,299924.8731759359,5773657.155226076,POINT (299924.8731759359 5773657.155226076),117.0,120.0,103.0
0400o21634034808le406,0,44.0,-0.5488492846488953,43,20180606,POINT (299925.866935384 5773657.266770504),leo,2018-06-06,299925.866935384,5773657.266770504,POINT (299925.866935384 5773657.266770504),128.0,131.0,110.0
0400o21631035208le406,0,45.0,-0.5668928027153015,43,20180606,POINT (299926.8606948321 5773657.378314932),leo,2018-06-06,299926.86069483205,5773657.378314932,POINT (299926.8606948321 5773657.378314932),133.0,137.0,114.0
0400o21631086008le406,0,46.0,-0.570280909538269,43,20180606,POINT (299927.8544542801 5773657.489859359),leo,2018-06-06,299927.8544542801,5773657.489859359,POINT (299927.8544542801 5773657.489859359),130.0,136.0,113.0
