geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (731598.6848131707 5705484.808481527),mar,18,20.0,dt_7,20190313,20190516,1.1536970138549805,0.4270419180393219,-0.7266550958156586
POINT (731597.8368148666 5705485.338480468),mar,18,21.0,dt_7,20190313,20190516,1.1448392868041992,0.5223485231399536,-0.6224907636642456
POINT (731596.9888165627 5705485.868479407),mar,18,22.0,dt_7,20190313,20190516,1.1425752639770508,0.5815566778182983,-0.5610185861587524
POINT (731596.1408182586 5705486.398478348),mar,18,23.0,dt_7,20190313,20190516,1.1314778327941895,0.568252682685852,-0.5632251501083374
POINT (731595.2928199547 5705486.928477287),mar,18,24.0,dt_7,20190313,20190516,1.1321309804916382,0.6133264303207397,-0.5188045501708984
POINT (731594.4448216506 5705487.458476228),mar,18,25.0,dt_7,20190313,20190516,1.1553832292556763,0.7394450306892395,-0.41593819856643677
POINT (731593.5968233466 5705487.988475167),mar,18,26.0,dt_7,20190313,20190516,1.1241353750228882,0.7966499924659729,-0.3274853825569153
POINT (731592.7488250426 5705488.518474108),mar,18,27.0,dt_7,20190313,20190516,1.1487966775894165,0.8609357476234436,-0.2878609299659729
POINT (731591.9008267386 5705489.048473047),mar,18,28.0,dt_7,20190313,20190516,1.1197134256362915,0.9268307685852051,-0.19288265705108643
POINT (731591.0528284346 5705489.578471988),mar,18,29.0,dt_7,20190313,20190516,1.1392334699630737,0.9984517693519592,-0.1407817006111145
POINT (731590.2048301306 5705490.108470928),mar,18,30.0,dt_7,20190313,20190516,1.117561936378479,1.0516217947006226,-0.06594014167785645
POINT (731589.3568318266 5705490.638469867),mar,18,31.0,dt_7,20190313,20190516,1.1863481998443604,1.1342843770980835,-0.052063822746276855
POINT (731588.5088335226 5705491.168468808),mar,18,32.0,dt_7,20190313,20190516,1.15218985080719,1.1342843770980835,-0.017905473709106445
POINT (731587.6608352185 5705491.698467747),mar,18,33.0,dt_7,20190313,20190516,1.222079873085022,1.2334381341934204,0.011358261108398438
POINT (731586.8128369146 5705492.228466688),mar,18,34.0,dt_7,20190313,20190516,1.2456998825073242,1.307820439338684,0.06212055683135986
POINT (731585.9648386105 5705492.758465627),mar,18,35.0,dt_7,20190313,20190516,1.3192216157913208,1.3485139608383179,0.02929234504699707
POINT (731585.1168403066 5705493.288464568),mar,18,36.0,dt_7,20190313,20190516,1.4158440828323364,1.4367040395736694,0.020859956741333008
POINT (731584.2688420025 5705493.818463507),mar,18,37.0,dt_7,20190313,20190516,1.4158440828323364,1.4942541122436523,0.07841002941131592
POINT (731583.4208436986 5705494.348462448),mar,18,38.0,dt_7,20190313,20190516,1.513317346572876,1.54056715965271,0.027249813079833984
POINT (731582.5728453945 5705494.878461387),mar,18,39.0,dt_7,20190313,20190516,1.5786863565444946,1.619449257850647,0.040762901306152344
POINT (731581.7248470905 5705495.408460327),mar,18,40.0,dt_7,20190313,20190516,1.63261079788208,1.7562768459320068,0.12366604804992676
POINT (731580.8768487865 5705495.938459268),mar,18,41.0,dt_7,20190313,20190516,1.7481505870819092,1.8545640707015991,0.10641348361968994
POINT (731580.0288504824 5705496.468458207),mar,18,42.0,dt_7,20190313,20190516,1.8862450122833252,1.9724175930023193,0.08617258071899414
POINT (731579.1808521785 5705496.998457148),mar,18,43.0,dt_7,20190313,20190516,1.9661579132080078,2.0618462562561035,0.0956883430480957
POINT (731578.3328538744 5705497.528456087),mar,18,44.0,dt_7,20190313,20190516,1.9922689199447632,2.2166032791137695,0.22433435916900635
POINT (731577.4848555705 5705498.058455028),mar,18,45.0,dt_7,20190313,20190516,2.0822243690490723,2.2166032791137695,0.13437891006469727
POINT (731576.6368572664 5705498.588453967),mar,18,46.0,dt_7,20190313,20190516,2.2341299057006836,2.357701063156128,0.12357115745544434
POINT (731575.7888589625 5705499.118452908),mar,18,47.0,dt_7,20190313,20190516,2.3306891918182373,2.4488563537597656,0.11816716194152832
POINT (731574.9408606584 5705499.648451847),mar,18,48.0,dt_7,20190313,20190516,2.4614217281341553,2.6158273220062256,0.1544055938720703
POINT (731574.0928623544 5705500.178450787),mar,18,49.0,dt_7,20190313,20190516,2.5413739681243896,2.7084765434265137,0.16710257530212402
POINT (731573.2448640504 5705500.708449728),mar,18,50.0,dt_7,20190313,20190516,2.6867449283599854,2.9211905002593994,0.23444557189941406
POINT (731572.3968657464 5705501.238448667),mar,18,51.0,dt_7,20190313,20190516,3.0945208072662354,3.3219845294952393,0.2274637222290039
POINT (731571.5488674424 5705501.768447608),mar,18,52.0,dt_7,20190313,20190516,4.128013610839844,3.9464292526245117,-0.18158435821533203
POINT (731570.7008691384 5705502.298446547),mar,18,53.0,dt_7,20190313,20190516,4.814107894897461,4.708169937133789,-0.10593795776367188
POINT (731569.8528708344 5705502.828445488),mar,18,54.0,dt_7,20190313,20190516,5.339914321899414,5.2319655418396,-0.10794878005981445
POINT (731569.0048725303 5705503.358444427),mar,18,55.0,dt_7,20190313,20190516,7.021917819976807,6.869446277618408,-0.15247154235839844
POINT (731568.1568742264 5705503.888443368),mar,18,56.0,dt_7,20190313,20190516,8.163365364074707,7.945684432983398,-0.2176809310913086
POINT (731567.3088759223 5705504.418442307),mar,18,57.0,dt_7,20190313,20190516,8.601393699645996,8.417420387268066,-0.1839733123779297
POINT (731566.4608776183 5705504.948441247),mar,18,58.0,dt_7,20190313,20190516,8.906397819519043,8.734578132629395,-0.17181968688964844
POINT (731565.6128793143 5705505.478440188),mar,18,59.0,dt_7,20190313,20190516,9.714550971984863,9.5425443649292,-0.17200660705566406
POINT (731564.7648810103 5705506.008439127),mar,18,60.0,dt_7,20190313,20190516,10.084738731384277,9.898863792419434,-0.18587493896484375
POINT (731563.9168827063 5705506.538438068),mar,18,61.0,dt_7,20190313,20190516,10.152392387390137,9.990802764892578,-0.1615896224975586
POINT (731563.0688844023 5705507.068437007),mar,18,62.0,dt_7,20190313,20190516,10.379645347595215,10.207206726074219,-0.1724386215209961
POINT (731562.2208860983 5705507.598435948),mar,18,63.0,dt_7,20190313,20190516,10.127131462097168,10.126350402832031,-0.0007810592651367188
POINT (731561.3728877943 5705508.128434887),mar,18,64.0,dt_7,20190313,20190516,10.250407218933105,10.126350402832031,-0.12405681610107422
POINT (731560.5248894903 5705508.658433828),mar,18,65.0,dt_7,20190313,20190516,9.891097068786621,9.699369430541992,-0.1917276382446289
POINT (731559.6768911863 5705509.188432767),mar,18,66.0,dt_7,20190313,20190516,9.444249153137207,9.255244255065918,-0.18900489807128906
POINT (731558.8288928822 5705509.718431707),mar,18,67.0,dt_7,20190313,20190516,8.655962944030762,8.445399284362793,-0.21056365966796875
POINT (731557.9808945783 5705510.248430647),mar,18,68.0,dt_7,20190313,20190516,8.835990905761719,7.614256381988525,-1.2217345237731934
POINT (731557.1328962742 5705510.778429587),mar,18,69.0,dt_7,20190313,20190516,8.045757293701172,7.463840484619141,-0.5819168090820312
POINT (731556.2848979703 5705511.308428528),mar,18,70.0,dt_7,20190313,20190516,7.612795829772949,7.054696559906006,-0.5580992698669434
POINT (731555.4368996662 5705511.838427467),mar,18,71.0,dt_7,20190313,20190516,7.085474967956543,6.899499893188477,-0.1859750747680664
POINT (731554.5889013623 5705512.368426408),mar,18,72.0,dt_7,20190313,20190516,6.973160266876221,6.834212779998779,-0.1389474868774414
POINT (731553.7409030582 5705512.898425347),mar,18,73.0,dt_7,20190313,20190516,6.994494915008545,6.857189655303955,-0.13730525970458984
POINT (731552.8929047541 5705513.428424288),mar,18,74.0,dt_7,20190313,20190516,6.928508281707764,6.792627334594727,-0.1358809471130371
POINT (731552.0449064502 5705513.958423227),mar,18,75.0,dt_7,20190313,20190516,6.898374080657959,6.7677717208862305,-0.13060235977172852
POINT (731551.1969081461 5705514.488422167),mar,18,76.0,dt_7,20190313,20190516,6.897160530090332,6.76544713973999,-0.1317133903503418
POINT (731550.3489098422 5705515.018421107),mar,18,77.0,dt_7,20190313,20190516,6.901651859283447,6.76544713973999,-0.13620471954345703
POINT (731549.5009115381 5705515.548420047),mar,18,78.0,dt_7,20190313,20190516,6.946452617645264,6.863215923309326,-0.0832366943359375
POINT (731605.2156962714 5705457.524454303),mar,17,0.0,dt_7,20190313,20190516,1.1786432266235352,0.44556382298469543,-0.7330794036388397
POINT (731604.3634255718 5705458.047555301),mar,17,1.0,dt_7,20190313,20190516,1.1786432266235352,0.45613184571266174,-0.7225113809108734
POINT (731603.5111548724 5705458.570656301),mar,17,2.0,dt_7,20190313,20190516,1.17017662525177,0.4443146586418152,-0.7258619666099548
POINT (731602.6588841728 5705459.093757299),mar,17,3.0,dt_7,20190313,20190516,1.1789140701293945,0.4560967683792114,-0.7228173017501831
POINT (731601.8066134733 5705459.616858297),mar,17,4.0,dt_7,20190313,20190516,1.170652985572815,0.45602095127105713,-0.7146320343017578
POINT (731600.9543427738 5705460.139959296),mar,17,5.0,dt_7,20190313,20190516,1.1789392232894897,0.468090683221817,-0.7108485400676727
POINT (731600.1020720743 5705460.663060294),mar,17,6.0,dt_7,20190313,20190516,1.1708228588104248,0.46977993845939636,-0.7010429203510284
POINT (731599.2498013747 5705461.186161294),mar,17,7.0,dt_7,20190313,20190516,1.1785656213760376,0.47193148732185364,-0.706634134054184
POINT (731598.3975306752 5705461.709262292),mar,17,8.0,dt_7,20190313,20190516,1.1622220277786255,0.47193148732185364,-0.6902905404567719
POINT (731597.5452599757 5705462.23236329),mar,17,9.0,dt_7,20190313,20190516,1.1706374883651733,0.47477060556411743,-0.6958668828010559
POINT (731596.6929892761 5705462.755464289),mar,17,10.0,dt_7,20190313,20190516,1.161319375038147,0.5221613049507141,-0.6391580700874329
POINT (731595.8407185767 5705463.278565288),mar,17,11.0,dt_7,20190313,20190516,1.159970760345459,0.5318967700004578,-0.6280739903450012
POINT (731594.9884478771 5705463.801666286),mar,17,12.0,dt_7,20190313,20190516,1.1611207723617554,0.575911283493042,-0.5852094888687134
POINT (731594.1361771777 5705464.324767285),mar,17,13.0,dt_7,20190313,20190516,1.1609764099121094,0.5839719176292419,-0.5770044922828674
POINT (731593.2839064781 5705464.847868283),mar,17,14.0,dt_7,20190313,20190516,1.1609933376312256,0.5974972248077393,-0.5634961128234863
POINT (731592.4316357786 5705465.370969282),mar,17,15.0,dt_7,20190313,20190516,1.1732739210128784,0.5910187363624573,-0.5822551846504211
POINT (731591.5793650791 5705465.894070281),mar,17,16.0,dt_7,20190313,20190516,1.1630727052688599,0.5903403162956238,-0.5727323889732361
POINT (731590.7270943795 5705466.417171279),mar,17,17.0,dt_7,20190313,20190516,1.1757400035858154,0.579889178276062,-0.5958508253097534
POINT (731589.87482368 5705466.940272278),mar,17,18.0,dt_7,20190313,20190516,1.1634013652801514,0.5467535257339478,-0.6166478395462036
POINT (731589.0225529805 5705467.463373276),mar,17,19.0,dt_7,20190313,20190516,1.177988052368164,0.5399874448776245,-0.6380006074905396
POINT (731588.170282281 5705467.986474275),mar,17,20.0,dt_7,20190313,20190516,1.1647571325302124,0.5495171546936035,-0.6152399778366089
POINT (731587.3180115814 5705468.509575274),mar,17,21.0,dt_7,20190313,20190516,1.1914316415786743,0.590496301651001,-0.6009353399276733
POINT (731586.465740882 5705469.032676272),mar,17,22.0,dt_7,20190313,20190516,1.1804839372634888,0.590496301651001,-0.5899876356124878
POINT (731585.6134701824 5705469.555777271),mar,17,23.0,dt_7,20190313,20190516,1.1931965351104736,0.6156535744667053,-0.5775429606437683
POINT (731584.7611994828 5705470.07887827),mar,17,24.0,dt_7,20190313,20190516,1.1827236413955688,0.6338497996330261,-0.5488738417625427
POINT (731583.9089287834 5705470.601979268),mar,17,25.0,dt_7,20190313,20190516,1.1944242715835571,0.6766208410263062,-0.517803430557251
POINT (731583.0566580838 5705471.125080267),mar,17,26.0,dt_7,20190313,20190516,1.1847091913223267,0.7083560228347778,-0.47635316848754883
POINT (731582.2043873844 5705471.648181265),mar,17,27.0,dt_7,20190313,20190516,1.201788067817688,0.745896577835083,-0.455891489982605
POINT (731581.3521166848 5705472.171282263),mar,17,28.0,dt_7,20190313,20190516,1.201788067817688,0.745896577835083,-0.455891489982605
POINT (731580.4998459853 5705472.694383263),mar,17,29.0,dt_7,20190313,20190516,1.2007743120193481,0.9054555892944336,-0.29531872272491455
POINT (731579.6475752858 5705473.217484261),mar,17,30.0,dt_7,20190313,20190516,1.2391228675842285,1.02800452709198,-0.21111834049224854
POINT (731578.7953045862 5705473.74058526),mar,17,31.0,dt_7,20190313,20190516,1.3885749578475952,1.1139857769012451,-0.2745891809463501
POINT (731577.9430338867 5705474.263686258),mar,17,32.0,dt_7,20190313,20190516,1.5315003395080566,1.2613028287887573,-0.2701975107192993
POINT (731577.0907631872 5705474.786787257),mar,17,33.0,dt_7,20190313,20190516,1.625154972076416,1.3448529243469238,-0.2803020477294922
POINT (731576.2384924877 5705475.309888256),mar,17,34.0,dt_7,20190313,20190516,1.68252432346344,1.4639809131622314,-0.2185434103012085
POINT (731575.3862217881 5705475.832989254),mar,17,35.0,dt_7,20190313,20190516,1.7682162523269653,1.4639809131622314,-0.3042353391647339
POINT (731574.5339510887 5705476.356090252),mar,17,36.0,dt_7,20190313,20190516,1.9124664068222046,1.5806028842926025,-0.33186352252960205
POINT (731573.6816803891 5705476.879191251),mar,17,37.0,dt_7,20190313,20190516,1.970949649810791,1.6665745973587036,-0.3043750524520874
POINT (731572.8294096896 5705477.40229225),mar,17,38.0,dt_7,20190313,20190516,2.1118078231811523,1.7786463499069214,-0.33316147327423096
POINT (731571.9771389901 5705477.925393249),mar,17,39.0,dt_7,20190313,20190516,2.1322247982025146,1.8795959949493408,-0.25262880325317383
POINT (731571.1248682905 5705478.448494247),mar,17,40.0,dt_7,20190313,20190516,2.196887731552124,2.0520358085632324,-0.1448519229888916
POINT (731570.272597591 5705478.971595245),mar,17,41.0,dt_7,20190313,20190516,2.196887731552124,2.184083938598633,-0.012803792953491211
POINT (731569.4203268915 5705479.494696245),mar,17,42.0,dt_7,20190313,20190516,2.2486209869384766,2.2220771312713623,-0.026543855667114258
POINT (731568.568056192 5705480.017797243),mar,17,43.0,dt_7,20190313,20190516,2.2581679821014404,2.3404629230499268,0.08229494094848633
POINT (731567.7157854924 5705480.540898241),mar,17,44.0,dt_7,20190313,20190516,2.295818328857422,2.4961066246032715,0.2002882957458496
POINT (731566.863514793 5705481.06399924),mar,17,45.0,dt_7,20190313,20190516,2.3296825885772705,2.5972139835357666,0.2675313949584961
POINT (731566.0112440934 5705481.587100239),mar,17,46.0,dt_7,20190313,20190516,2.400658369064331,2.7375805377960205,0.33692216873168945
POINT (731565.1589733938 5705482.110201238),mar,17,47.0,dt_7,20190313,20190516,2.519428253173828,2.836841106414795,0.3174128532409668
POINT (731564.3067026944 5705482.633302236),mar,17,48.0,dt_7,20190313,20190516,2.64589262008667,2.87695574760437,0.2310631275177002
POINT (731563.4544319948 5705483.156403234),mar,17,49.0,dt_7,20190313,20190516,3.0224452018737793,3.0112972259521484,-0.01114797592163086
POINT (731562.6021612954 5705483.679504233),mar,17,50.0,dt_7,20190313,20190516,3.7697179317474365,3.665729522705078,-0.1039884090423584
POINT (731561.7498905958 5705484.202605232),mar,17,51.0,dt_7,20190313,20190516,4.2782673835754395,4.4830217361450195,0.20475435256958008
POINT (731560.8976198963 5705484.72570623),mar,17,52.0,dt_7,20190313,20190516,5.092629432678223,5.001662731170654,-0.09096670150756836
POINT (731560.0453491968 5705485.248807229),mar,17,53.0,dt_7,20190313,20190516,5.962914943695068,5.816004276275635,-0.1469106674194336
POINT (731559.1930784972 5705485.771908227),mar,17,54.0,dt_7,20190313,20190516,5.962914943695068,6.784779071807861,0.821864128112793
POINT (731558.3408077977 5705486.295009227),mar,17,55.0,dt_7,20190313,20190516,7.888436317443848,7.426356792449951,-0.4620795249938965
POINT (731557.4885370982 5705486.818110225),mar,17,56.0,dt_7,20190313,20190516,9.230379104614258,8.87792682647705,-0.35245227813720703
POINT (731556.6362663987 5705487.341211223),mar,17,57.0,dt_7,20190313,20190516,10.180408477783203,10.002123832702637,-0.1782846450805664
POINT (731555.7839956991 5705487.864312222),mar,17,58.0,dt_7,20190313,20190516,10.253813743591309,10.077942848205566,-0.1758708953857422
POINT (731554.9317249997 5705488.38741322),mar,17,59.0,dt_7,20190313,20190516,10.405055046081543,10.067502975463867,-0.3375520706176758
POINT (731554.0794543001 5705488.910514219),mar,17,60.0,dt_7,20190313,20190516,10.457742691040039,10.20359992980957,-0.25414276123046875
POINT (731553.2271836007 5705489.433615218),mar,17,61.0,dt_7,20190313,20190516,10.550336837768555,9.629350662231445,-0.9209861755371094
POINT (731552.3749129011 5705489.956716216),mar,17,62.0,dt_7,20190313,20190516,9.819812774658203,9.629350662231445,-0.1904621124267578
POINT (731551.5226422015 5705490.479817215),mar,17,63.0,dt_7,20190313,20190516,9.873538970947266,9.700386047363281,-0.17315292358398438
POINT (731550.6703715021 5705491.002918214),mar,17,64.0,dt_7,20190313,20190516,9.937254905700684,9.77287483215332,-0.16438007354736328
POINT (731549.8181008025 5705491.526019212),mar,17,65.0,dt_7,20190313,20190516,9.537425994873047,9.488248825073242,-0.04917716979980469
POINT (731548.965830103 5705492.049120211),mar,17,66.0,dt_7,20190313,20190516,9.307367324829102,9.221817016601562,-0.08555030822753906
POINT (731548.1135594035 5705492.572221209),mar,17,67.0,dt_7,20190313,20190516,7.108964443206787,7.031376361846924,-0.07758808135986328
