,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
147,37.0,-0.3216502070426941,POINT (299920.9954360868 5773637.564436705),leo,2018-06-06,20180606,42,0400o21628087608le306,299920.9954360868,5773637.564436705,87.0,79.0,80.0,5,water
148,38.0,-0.34443730115890503,POINT (299921.9770228917 5773637.755453313),leo,2018-06-06,20180606,42,0400o21627098108le306,299921.97702289175,5773637.755453313,83.0,73.0,75.0,5,water
149,39.0,-0.37824833393096924,POINT (299922.9586096967 5773637.946469921),leo,2018-06-06,20180606,42,0400o21627099608le306,299922.95860969665,5773637.946469921,68.0,62.0,64.0,5,water
150,40.0,-0.4359218180179596,POINT (299923.9401965016 5773638.137486528),leo,2018-06-06,20180606,42,0400o21626000108le406,299923.9401965016,5773638.137486528,53.0,52.0,47.0,5,water
151,41.0,-0.4545980989933014,POINT (299924.9217833065 5773638.328503136),leo,2018-06-06,20180606,42,0400o21625001608le406,299924.9217833065,5773638.328503136,76.0,74.0,68.0,5,water
152,42.0,-0.49148520827293396,POINT (299925.9033701115 5773638.519519744),leo,2018-06-06,20180606,42,0400o21625012108le406,299925.9033701115,5773638.5195197435,111.0,113.0,104.0,0,water
153,43.0,-0.5185278058052063,POINT (299926.8849569164 5773638.71053635),leo,2018-06-06,20180606,42,0400o21624013608le406,299926.8849569164,5773638.7105363505,129.0,134.0,119.0,0,water
154,44.0,-0.5384019017219543,POINT (299927.8665437213 5773638.901552958),leo,2018-06-06,20180606,42,0400o21623024108le406,299927.86654372135,5773638.901552958,138.0,143.0,124.0,10,water
155,45.0,-0.5622221231460571,POINT (299928.8481305263 5773639.092569566),leo,2018-06-06,20180606,42,0400o21623025608le406,299928.84813052625,5773639.092569566,140.0,144.0,122.0,10,water
156,46.0,-0.5900091528892517,POINT (299929.8297173312 5773639.283586173),leo,2018-06-06,20180606,42,0400o21622036108le406,299929.82971733116,5773639.283586173,138.0,141.0,119.0,10,water
157,47.0,-0.584779679775238,POINT (299930.8113041361 5773639.474602781),leo,2018-06-06,20180606,42,0400o21621037608le406,299930.8113041361,5773639.474602781,117.0,123.0,108.0,0,water
158,48.0,-0.5721328854560852,POINT (299931.792890941 5773639.665619389),leo,2018-06-06,20180606,42,0400o21621098408le406,299931.792890941,5773639.665619389,87.0,98.0,98.0,0,water
159,20.0,2.6746609210968018,POINT (299908.1757122636 5773614.477941433),leo,2018-06-06,20180606,41,0400o21616060308le206,299908.1757122636,5773614.477941433,90.0,105.0,76.0,1,veg
160,21.0,2.4182515144348145,POINT (299909.1463579399 5773614.718455406),leo,2018-06-06,20180606,41,0400o21619031908le206,299909.14635793987,5773614.718455406,119.0,126.0,110.0,3,veg
161,22.0,2.027487277984619,POINT (299910.1170036162 5773614.958969379),leo,2018-06-06,20180606,41,0400o21612012608le206,299910.1170036162,5773614.958969379,172.0,173.0,170.0,6,sand
162,23.0,1.710105299949646,POINT (299911.0876492924 5773615.199483352),leo,2018-06-06,20180606,41,0400o21614093208le206,299911.0876492924,5773615.199483352,155.0,157.0,163.0,6,sand
163,24.0,1.1458625793457031,POINT (299912.0582949687 5773615.439997325),leo,2018-06-06,20180606,41,0400o21617064808le206,299912.0582949687,5773615.439997325,231.0,233.0,232.0,2,sand
164,25.0,0.9387893080711365,POINT (299913.0289406449 5773615.680511298),leo,2018-06-06,20180606,41,0400o21619045408le206,299913.02894064493,5773615.680511298,216.0,216.0,218.0,2,sand
165,26.0,0.8516089916229248,POINT (299913.9995863212 5773615.921025271),leo,2018-06-06,20180606,41,0400o21612026108le206,299913.99958632124,5773615.921025271,229.0,229.0,229.0,2,sand
166,27.0,0.7631996273994446,POINT (299914.9702319975 5773616.161539244),leo,2018-06-06,20180606,41,0400o21615097708le206,299914.9702319975,5773616.1615392435,235.0,236.0,234.0,2,sand
167,28.0,0.6539946794509888,POINT (299915.9408776737 5773616.402053216),leo,2018-06-06,20180606,41,0400o21617078308le206,299915.94087767374,5773616.4020532165,202.0,199.0,200.0,2,sand
168,29.0,0.49623459577560425,POINT (299916.91152335 5773616.642567189),leo,2018-06-06,20180606,41,0400o21615039308le206,299916.91152335005,5773616.642567189,203.0,199.0,197.0,2,sand
169,30.0,0.3608611524105072,POINT (299917.8821690263 5773616.883081162),leo,2018-06-06,20180606,41,0400o21613020608le306,299917.8821690263,5773616.883081162,217.0,213.0,208.0,2,sand
170,31.0,0.2661721408367157,POINT (299918.8528147025 5773617.123595135),leo,2018-06-06,20180606,41,0400o21615001208le306,299918.85281470255,5773617.123595135,158.0,148.0,148.0,6,sand
171,32.0,0.20462508499622345,POINT (299919.8234603788 5773617.364109107),leo,2018-06-06,20180606,41,0400o21618072808le306,299919.8234603788,5773617.364109107,161.0,151.0,152.0,9,water
172,33.0,0.054637253284454346,POINT (299920.7941060551 5773617.60462308),leo,2018-06-06,20180606,41,0400o21611053508le306,299920.7941060551,5773617.60462308,175.0,166.0,169.0,9,water
173,34.0,-0.07320800423622131,POINT (299921.7647517314 5773617.845137053),leo,2018-06-06,20180606,41,0400o21614034108le306,299921.76475173136,5773617.845137053,184.0,177.0,177.0,9,water
174,35.0,-0.2019161731004715,POINT (299922.7353974076 5773618.085651026),leo,2018-06-06,20180606,41,0400o21616005708le306,299922.7353974076,5773618.085651026,142.0,134.0,141.0,10,water
175,36.0,-0.24367433786392212,POINT (299923.7060430839 5773618.326164999),leo,2018-06-06,20180606,41,0400o21619086308le306,299923.7060430839,5773618.326164999,97.0,87.0,95.0,5,water
176,37.0,-0.27387574315071106,POINT (299924.6766887602 5773618.566678972),leo,2018-06-06,20180606,41,0400o21612067008le306,299924.67668876017,5773618.566678972,103.0,92.0,96.0,5,water
177,38.0,-0.29017725586891174,POINT (299925.6473344364 5773618.807192945),leo,2018-06-06,20180606,41,0400o21614038608le306,299925.6473344364,5773618.807192945,110.0,98.0,96.0,0,water
178,39.0,-0.29896673560142517,POINT (299926.6179801127 5773619.047706918),leo,2018-06-06,20180606,41,0400o21617019208le306,299926.61798011273,5773619.047706918,117.0,104.0,98.0,0,water
179,40.0,-0.31499969959259033,POINT (299927.588625789 5773619.288220891),leo,2018-06-06,20180606,41,0400o21619070808le406,299927.588625789,5773619.288220891,97.0,82.0,77.0,5,water
180,41.0,-0.3246595859527588,POINT (299928.5592714652 5773619.528734864),leo,2018-06-06,20180606,41,0400o21612061508le406,299928.55927146523,5773619.528734864,82.0,67.0,67.0,5,water
181,42.0,-0.34583017230033875,POINT (299929.5299171415 5773619.769248837),leo,2018-06-06,20180606,41,0400o21615042108le406,299929.5299171415,5773619.769248837,92.0,79.0,80.0,5,water
182,43.0,-0.37744244933128357,POINT (299930.5005628178 5773620.00976281),leo,2018-06-06,20180606,41,0400o21618013708le406,299930.5005628178,5773620.00976281,107.0,99.0,97.0,0,water
183,44.0,-0.4045129716396332,POINT (299931.471208494 5773620.250276782),leo,2018-06-06,20180606,41,0400o21614044908le406,299931.47120849404,5773620.250276782,112.0,106.0,102.0,0,water
184,45.0,-0.4045129716396332,POINT (299932.4418541703 5773620.490790755),leo,2018-06-06,20180606,41,0400o21613075008le406,299932.4418541703,5773620.490790755,112.0,106.0,102.0,0,water
185,46.0,-0.4149380326271057,POINT (299933.4124998466 5773620.731304727),leo,2018-06-06,20180606,41,0400o21616046608le406,299933.4124998466,5773620.7313047275,120.0,117.0,110.0,0,water
186,47.0,-0.4161566495895386,POINT (299934.3831455229 5773620.9718187),leo,2018-06-06,20180606,41,0400o21619027208le406,299934.38314552285,5773620.9718187,137.0,136.0,123.0,10,water
187,48.0,-0.4140963852405548,POINT (299935.3537911991 5773621.212332673),leo,2018-06-06,20180606,41,0400o21611098908le406,299935.3537911991,5773621.212332673,155.0,155.0,137.0,10,water
188,49.0,-0.36878708004951477,POINT (299936.3244368754 5773621.452846646),leo,2018-06-06,20180606,41,0400o21614079508le406,299936.3244368754,5773621.452846646,162.0,160.0,143.0,10,water
189,20.0,1.9275810718536377,POINT (299912.9859917211 5773595.065027907),leo,2018-06-06,20180606,40,0400o21601020108le206,299912.9859917211,5773595.0650279075,125.0,122.0,131.0,3,veg
190,21.0,1.9496629238128662,POINT (299913.9566373974 5773595.30554188),leo,2018-06-06,20180606,40,0400o21604091708le206,299913.95663739735,5773595.30554188,133.0,129.0,138.0,3,veg
191,22.0,1.835819125175476,POINT (299914.9272830736 5773595.546055853),leo,2018-06-06,20180606,40,0400o21606072308le206,299914.9272830736,5773595.546055853,167.0,163.0,170.0,6,sand
192,23.0,1.7005648612976074,POINT (299915.8979287499 5773595.786569826),leo,2018-06-06,20180606,40,0400o21609043908le206,299915.89792874985,5773595.786569826,208.0,204.0,206.0,2,sand
193,24.0,1.4497802257537842,POINT (299916.8685744261 5773596.027083799),leo,2018-06-06,20180606,40,0400o21601024608le206,299916.8685744261,5773596.027083799,167.0,161.0,163.0,6,sand
194,25.0,0.9538581967353821,POINT (299917.8392201024 5773596.267597772),leo,2018-06-06,20180606,40,0400o21604005208le206,299917.83922010235,5773596.267597772,208.0,203.0,205.0,2,sand
195,26.0,0.7498505711555481,POINT (299918.8098657787 5773596.508111745),leo,2018-06-06,20180606,40,0400o21607076808le206,299918.80986577866,5773596.508111745,231.0,227.0,228.0,2,sand
196,27.0,0.6431305408477783,POINT (299919.7805114549 5773596.748625718),leo,2018-06-06,20180606,40,0400o21609057408le206,299919.7805114549,5773596.748625718,192.0,186.0,190.0,6,sand
197,28.0,0.4833488464355469,POINT (299920.7511571312 5773596.989139691),leo,2018-06-06,20180606,40,0400o21602038108le206,299920.75115713116,5773596.989139691,197.0,190.0,189.0,2,sand
198,29.0,0.3083372116088867,POINT (299921.7218028074 5773597.229653664),leo,2018-06-06,20180606,40,0400o21604009708le206,299921.7218028074,5773597.229653664,176.0,166.0,166.0,6,sand
199,30.0,0.2360316663980484,POINT (299922.6924484837 5773597.470167637),leo,2018-06-06,20180606,40,0400o21607080308le306,299922.69244848366,5773597.470167637,138.0,127.0,135.0,3,no_sand
200,31.0,0.09364710748195648,POINT (299923.6630941599 5773597.71068161),leo,2018-06-06,20180606,40,0400o21609051908le306,299923.6630941599,5773597.71068161,135.0,126.0,133.0,3,no_sand
201,32.0,-0.028088746592402458,POINT (299924.6337398362 5773597.951195583),leo,2018-06-06,20180606,40,0400o21602032608le306,299924.63373983616,5773597.951195583,102.0,93.0,102.0,5,water
202,33.0,-0.13667498528957367,POINT (299925.6043855125 5773598.191709556),leo,2018-06-06,20180606,40,0400o21605013208le306,299925.6043855125,5773598.191709556,86.0,76.0,84.0,5,water
203,34.0,-0.20350220799446106,POINT (299926.5750311887 5773598.432223529),leo,2018-06-06,20180606,40,0400o21607084808le306,299926.5750311887,5773598.432223529,83.0,73.0,84.0,5,water
204,35.0,-0.24107633531093597,POINT (299927.545676865 5773598.672737502),leo,2018-06-06,20180606,40,0400o21605085608le306,299927.545676865,5773598.672737502,85.0,74.0,85.0,5,water
205,36.0,-0.25741147994995117,POINT (299928.5163225412 5773598.913251474),leo,2018-06-06,20180606,40,0400o21602046108le306,299928.5163225412,5773598.9132514745,90.0,80.0,89.0,5,water
206,37.0,-0.27376726269721985,POINT (299929.4869682175 5773599.153765447),leo,2018-06-06,20180606,40,0400o21605017708le306,299929.4869682175,5773599.153765447,100.0,87.0,90.0,5,water
207,38.0,-0.27376726269721985,POINT (299930.4576138937 5773599.394279419),leo,2018-06-06,20180606,40,0400o21607098308le306,299930.4576138937,5773599.394279419,100.0,87.0,90.0,5,water
208,39.0,-0.2922147214412689,POINT (299931.42825957 5773599.634793392),leo,2018-06-06,20180606,40,0400o21607099508le306,299931.42825957,5773599.634793392,97.0,82.0,83.0,5,water
209,40.0,-0.3078824281692505,POINT (299932.3989052463 5773599.875307365),leo,2018-06-06,20180606,40,0400o21603040608le406,299932.3989052463,5773599.875307365,90.0,76.0,78.0,5,water
210,41.0,-0.3277340233325958,POINT (299933.3695509225 5773600.115821338),leo,2018-06-06,20180606,40,0400o21605021208le406,299933.36955092254,5773600.115821338,81.0,71.0,75.0,5,water
211,42.0,-0.3698975443840027,POINT (299934.3401965988 5773600.356335311),leo,2018-06-06,20180606,40,0400o21608092808le406,299934.3401965988,5773600.356335311,89.0,84.0,87.0,5,water
212,43.0,-0.4032629132270813,POINT (299935.310842275 5773600.596849284),leo,2018-06-06,20180606,40,0400o21605023708le406,299935.31084227504,5773600.596849284,93.0,88.0,90.0,0,water
213,44.0,-0.4209086298942566,POINT (299936.2814879513 5773600.837363257),leo,2018-06-06,20180606,40,0400o21603054108le406,299936.2814879513,5773600.837363257,99.0,94.0,94.0,0,water
214,45.0,-0.4625018537044525,POINT (299937.2521336275 5773601.07787723),leo,2018-06-06,20180606,40,0400o21605025708le406,299937.25213362754,5773601.07787723,120.0,119.0,110.0,0,water
215,46.0,-0.47128966450691223,POINT (299938.2227793038 5773601.318391203),leo,2018-06-06,20180606,40,0400o21608006308le406,299938.2227793038,5773601.318391203,130.0,130.0,117.0,0,water
216,47.0,-0.46870750188827515,POINT (299939.19342498 5773601.558905176),leo,2018-06-06,20180606,40,0400o21608047908le406,299939.19342498004,5773601.558905176,139.0,140.0,123.0,10,water
217,48.0,-0.44871506094932556,POINT (299940.1640706563 5773601.799419149),leo,2018-06-06,20180606,40,0400o21603058608le406,299940.16407065635,5773601.799419149,149.0,149.0,130.0,10,water
218,49.0,-0.4245801568031311,POINT (299941.1347163326 5773602.039933122),leo,2018-06-06,20180606,40,0400o21606039208le406,299941.1347163326,5773602.039933122,154.0,152.0,134.0,10,water
219,19.0,2.176928997039795,POINT (299916.8256255026 5773575.41160041),leo,2018-06-06,20180606,39,0300o21696009208le106,299916.82562550256,5773575.41160041,125.0,122.0,120.0,3,veg
220,20.0,2.1811652183532715,POINT (299917.7962711788 5773575.652114383),leo,2018-06-06,20180606,39,0300o21698070808le206,299917.7962711788,5773575.652114383,140.0,136.0,133.0,3,veg
221,21.0,2.0042874813079834,POINT (299918.7669168551 5773575.892628356),leo,2018-06-06,20180606,39,0300o21691051508le206,299918.76691685506,5773575.892628356,165.0,156.0,149.0,6,sand
222,22.0,1.6018010377883911,POINT (299919.7375625314 5773576.133142329),leo,2018-06-06,20180606,39,0300o21694032108le206,299919.7375625314,5773576.133142329,124.0,121.0,118.0,3,veg
223,23.0,1.3236114978790283,POINT (299920.7082082076 5773576.373656302),leo,2018-06-06,20180606,39,0300o21696003708le206,299920.7082082076,5773576.373656302,146.0,144.0,141.0,6,sand
224,24.0,0.98390793800354,POINT (299921.6788538839 5773576.614170275),leo,2018-06-06,20180606,39,0300o21699084308le206,299921.6788538839,5773576.614170275,200.0,194.0,194.0,2,sand
225,25.0,0.7585200667381287,POINT (299922.6494995601 5773576.854684248),leo,2018-06-06,20180606,39,0300o21691065008le206,299922.6494995601,5773576.854684248,230.0,224.0,224.0,2,sand
226,26.0,0.6235746741294861,POINT (299923.6201452364 5773577.095198221),leo,2018-06-06,20180606,39,0300o21694036608le206,299923.62014523643,5773577.095198221,189.0,181.0,184.0,6,sand
227,27.0,0.461713969707489,POINT (299924.5907909127 5773577.335712194),leo,2018-06-06,20180606,39,0300o21697017208le206,299924.5907909127,5773577.3357121935,166.0,156.0,158.0,6,sand
228,28.0,0.2888540029525757,POINT (299925.5614365889 5773577.576226166),leo,2018-06-06,20180606,39,0300o21699088808le206,299925.56143658893,5773577.576226166,184.0,172.0,171.0,6,sand
229,29.0,0.20223389565944672,POINT (299926.5320822652 5773577.816740139),leo,2018-06-06,20180606,39,0300o21692069508le206,299926.53208226524,5773577.816740139,150.0,138.0,144.0,3,no_sand
230,30.0,0.07372727990150452,POINT (299927.5027279415 5773578.057254112),leo,2018-06-06,20180606,39,0300o21695040108le306,299927.5027279415,5773578.057254112,115.0,102.0,110.0,3,water
231,31.0,-0.052997078746557236,POINT (299928.4733736177 5773578.297768085),leo,2018-06-06,20180606,39,0300o21697011708le306,299928.47337361774,5773578.297768085,113.0,97.0,106.0,5,water
232,32.0,-0.052997078746557236,POINT (299929.444019294 5773578.538282057),leo,2018-06-06,20180606,39,0300o21694022908le306,299929.444019294,5773578.538282057,113.0,97.0,106.0,5,water
233,33.0,-0.15268070995807648,POINT (299930.4146649703 5773578.77879603),leo,2018-06-06,20180606,39,0300o21693073008le306,299930.4146649703,5773578.77879603,111.0,96.0,107.0,5,water
234,34.0,-0.24131228029727936,POINT (299931.3853106466 5773579.019310003),leo,2018-06-06,20180606,39,0300o21696044608le306,299931.38531064655,5773579.019310003,108.0,96.0,106.0,5,water
235,35.0,-0.27792710065841675,POINT (299932.3559563228 5773579.259823976),leo,2018-06-06,20180606,39,0300o21698025208le306,299932.3559563228,5773579.259823976,108.0,98.0,105.0,5,water
236,36.0,-0.2837706208229065,POINT (299933.3266019991 5773579.500337949),leo,2018-06-06,20180606,39,0300o21691096908le306,299933.3266019991,5773579.500337949,95.0,83.0,88.0,5,water
237,37.0,-0.30501627922058105,POINT (299934.2972476754 5773579.740851922),leo,2018-06-06,20180606,39,0300o21694077508le306,299934.29724767536,5773579.740851922,90.0,79.0,82.0,5,water
238,38.0,-0.32601478695869446,POINT (299935.2678933516 5773579.981365895),leo,2018-06-06,20180606,39,0300o21696058108le306,299935.2678933516,5773579.981365895,99.0,89.0,86.0,5,water
239,39.0,-0.35825055837631226,POINT (299936.2385390279 5773580.221879868),leo,2018-06-06,20180606,39,0300o21699029708le306,299936.2385390279,5773580.221879868,103.0,96.0,87.0,5,water
240,40.0,-0.37958845496177673,POINT (299937.2091847042 5773580.462393841),leo,2018-06-06,20180606,39,0300o21692000408le406,299937.2091847042,5773580.462393841,88.0,87.0,75.0,5,water
241,41.0,-0.4339543282985687,POINT (299938.1798303804 5773580.702907814),leo,2018-06-06,20180606,39,0300o21694081008le406,299938.1798303804,5773580.702907814,109.0,111.0,96.0,0,water
242,42.0,-0.4805143475532532,POINT (299939.1504760567 5773580.943421787),leo,2018-06-06,20180606,39,0300o21697052608le406,299939.1504760567,5773580.943421787,130.0,133.0,120.0,0,water
243,43.0,-0.49258217215538025,POINT (299940.121121733 5773581.18393576),leo,2018-06-06,20180606,39,0300o21693073308le406,299940.121121733,5773581.18393576,131.0,136.0,120.0,10,water
244,44.0,-0.5018980503082275,POINT (299941.0917674092 5773581.424449732),leo,2018-06-06,20180606,39,0300o21692004908le406,299941.09176740923,5773581.424449732,142.0,146.0,125.0,10,water
