,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
151,40.0,-0.5437540411949158,POINT (299919.6610090348 5773676.695781753),leo,2018-06-06,20180606,44,0400o21648030408le406,299919.66100903484,5773676.695781753,145.0,144.0,119.0,9
152,41.0,-0.5215184688568115,POINT (299920.6547684829 5773676.807326181),leo,2018-06-06,20180606,44,0400o21649081208le406,299920.6547684829,5773676.807326181,141.0,139.0,114.0,9
153,42.0,-0.4886523485183716,POINT (299921.648527931 5773676.918870609),leo,2018-06-06,20180606,44,0400o21641092308le406,299921.64852793096,5773676.918870609,138.0,137.0,112.0,9
154,43.0,-0.4961739480495453,POINT (299922.642287379 5773677.030415037),leo,2018-06-06,20180606,44,0400o21649033708le406,299922.642287379,5773677.030415037,137.0,136.0,110.0,9
155,44.0,-0.41283583641052246,POINT (299923.6360468271 5773677.141959465),leo,2018-06-06,20180606,44,0400o21641024708le406,299923.63604682713,5773677.141959465,142.0,143.0,116.0,9
156,45.0,-0.4135671854019165,POINT (299924.6298062752 5773677.253503893),leo,2018-06-06,20180606,44,0400o21642075508le406,299924.6298062752,5773677.253503893,142.0,143.0,117.0,9
157,46.0,-0.5420105457305908,POINT (299925.6235657232 5773677.36504832),leo,2018-06-06,20180606,44,0400o21642026308le406,299925.62356572325,5773677.36504832,139.0,141.0,115.0,9
158,47.0,-0.5687963962554932,POINT (299926.6173251713 5773677.476592748),leo,2018-06-06,20180606,44,0400o21643077108le406,299926.6173251713,5773677.476592748,134.0,137.0,113.0,9
159,48.0,-0.6335130929946899,POINT (299927.6110846194 5773677.588137176),leo,2018-06-06,20180606,44,0400o21644018908le406,299927.61108461936,5773677.588137176,134.0,139.0,116.0,9
160,0.0,0.9346907138824463,POINT (299882.1415196691 5773652.358815679),leo,2018-06-06,20180606,43,63146080l2690100eo00,299882.1415196691,5773652.358815679,123.0,121.0,126.0,3
161,1.0,0.9628522396087646,POINT (299883.1352791172 5773652.470360107),leo,2018-06-06,20180606,43,63141080l2670200eo10,299883.13527911715,5773652.470360107,113.0,112.0,125.0,3
162,2.0,1.0180048942565918,POINT (299884.1290385652 5773652.581904535),leo,2018-06-06,20180606,43,63146080l2650200eo20,299884.1290385652,5773652.581904535,106.0,107.0,122.0,3
163,3.0,1.0439807176589966,POINT (299885.1227980133 5773652.693448963),leo,2018-06-06,20180606,43,63141080l2630300eo30,299885.12279801327,5773652.693448963,115.0,121.0,138.0,3
164,4.0,1.0493552684783936,POINT (299886.1165574614 5773652.804993391),leo,2018-06-06,20180606,43,63146080l2610400eo40,299886.1165574614,5773652.804993391,98.0,107.0,127.0,3
165,5.0,1.1085599660873413,POINT (299887.1103169094 5773652.916537818),leo,2018-06-06,20180606,43,63140080l2690400eo50,299887.11031690944,5773652.9165378185,103.0,115.0,135.0,3
166,6.0,1.1091660261154175,POINT (299888.1040763575 5773653.028082246),leo,2018-06-06,20180606,43,63145080l2670500eo60,299888.1040763575,5773653.028082246,52.0,65.0,88.0,6
167,7.0,5.734804153442383,POINT (299889.0978358056 5773653.139626674),leo,2018-06-06,20180606,43,63140080l2650600eo70,299889.09783580556,5773653.139626674,80.0,89.0,106.0,6
168,8.0,7.321118354797363,POINT (299890.0915952536 5773653.251171102),leo,2018-06-06,20180606,43,63145080l2630600eo80,299890.0915952536,5773653.251171102,58.0,67.0,79.0,6
169,9.0,7.752939701080322,POINT (299891.0853547017 5773653.36271553),leo,2018-06-06,20180606,43,63140080l2610700eo90,299891.0853547017,5773653.36271553,47.0,54.0,55.0,0
170,10.0,7.884437084197998,POINT (299892.0791141497 5773653.474259958),leo,2018-06-06,20180606,43,0400o21637040908le106,299892.07911414973,5773653.474259958,46.0,55.0,53.0,0
171,11.0,7.667115688323975,POINT (299893.0728735978 5773653.585804385),leo,2018-06-06,20180606,43,0400o21638091708le106,299893.0728735978,5773653.585804385,29.0,37.0,41.0,0
172,12.0,7.311142921447754,POINT (299894.0666330459 5773653.697348814),leo,2018-06-06,20180606,43,0400o21639042508le106,299894.0666330459,5773653.6973488135,18.0,24.0,37.0,0
173,13.0,6.736162185668945,POINT (299895.060392494 5773653.808893241),leo,2018-06-06,20180606,43,0400o21634043908le106,299895.06039249396,5773653.808893241,19.0,26.0,43.0,0
174,14.0,5.2723588943481445,POINT (299896.054151942 5773653.920437669),leo,2018-06-06,20180606,43,0400o21632094408le106,299896.054151942,5773653.920437669,25.0,31.0,47.0,0
175,15.0,2.469794273376465,POINT (299897.0479113901 5773654.031982097),leo,2018-06-06,20180606,43,0400o21631095008le106,299897.0479113901,5773654.031982097,59.0,64.0,84.0,6
176,16.0,1.5999529361724854,POINT (299898.0416708381 5773654.143526524),leo,2018-06-06,20180606,43,0400o21631036808le106,299898.04167083814,5773654.143526524,170.0,164.0,168.0,2
177,17.0,1.735873818397522,POINT (299899.0354302862 5773654.255070953),leo,2018-06-06,20180606,43,0400o21632087608le106,299899.0354302862,5773654.255070953,173.0,163.0,161.0,2
178,18.0,1.6876637935638428,POINT (299900.0291897343 5773654.36661538),leo,2018-06-06,20180606,43,0400o21633038408le106,299900.02918973425,5773654.36661538,166.0,159.0,164.0,2
179,19.0,1.3400505781173706,POINT (299901.0229491823 5773654.478159809),leo,2018-06-06,20180606,43,0400o21633089208le106,299901.0229491823,5773654.478159809,199.0,192.0,196.0,8
180,20.0,1.0582023859024048,POINT (299902.0167086304 5773654.589704236),leo,2018-06-06,20180606,43,0400o21634030008le206,299902.0167086304,5773654.589704236,226.0,220.0,222.0,8
181,21.0,0.9369112253189087,POINT (299903.0104680785 5773654.701248663),leo,2018-06-06,20180606,43,0400o21635071808le206,299903.0104680785,5773654.7012486635,213.0,206.0,208.0,8
182,22.0,0.9557920098304749,POINT (299904.0042275265 5773654.812793092),leo,2018-06-06,20180606,43,0400o21635022608le206,299904.00422752654,5773654.812793092,180.0,179.0,187.0,4
183,23.0,0.7798671126365662,POINT (299904.9979869746 5773654.924337519),leo,2018-06-06,20180606,43,0400o21636073408le206,299904.9979869746,5773654.924337519,235.0,229.0,227.0,8
184,24.0,0.6464677453041077,POINT (299905.9917464227 5773655.035881948),leo,2018-06-06,20180606,43,0400o21637024208le206,299905.99174642266,5773655.035881948,202.0,194.0,196.0,4
185,25.0,0.44145894050598145,POINT (299906.9855058707 5773655.147426375),leo,2018-06-06,20180606,43,0400o21637075008le206,299906.9855058707,5773655.147426375,211.0,203.0,201.0,8
186,26.0,0.3128401041030884,POINT (299907.9792653188 5773655.258970803),leo,2018-06-06,20180606,43,0400o21638016808le206,299907.9792653188,5773655.258970803,190.0,179.0,178.0,4
187,27.0,0.23226290941238403,POINT (299908.9730247668 5773655.370515231),leo,2018-06-06,20180606,43,0400o21638067608le206,299908.97302476683,5773655.370515231,177.0,166.0,167.0,4
188,28.0,0.10760090500116348,POINT (299909.966784215 5773655.482059659),leo,2018-06-06,20180606,43,0400o21635028108le206,299909.96678421495,5773655.4820596585,194.0,183.0,181.0,4
189,29.0,-0.012914643622934818,POINT (299910.960543663 5773655.593604087),leo,2018-06-06,20180606,43,0400o21633069608le206,299910.960543663,5773655.593604087,207.0,195.0,192.0,4
190,30.0,-0.12206393480300903,POINT (299911.9543031111 5773655.705148514),leo,2018-06-06,20180606,43,0400o21631010108le306,299911.95430311107,5773655.705148514,195.0,186.0,186.0,4
191,31.0,-0.23270395398139954,POINT (299912.9480625591 5773655.816692942),leo,2018-06-06,20180606,43,0400o21631051908le306,299912.9480625591,5773655.816692942,131.0,120.0,128.0,1
192,32.0,-0.30419373512268066,POINT (299913.9418220072 5773655.92823737),leo,2018-06-06,20180606,43,0400o21632002708le306,299913.9418220072,5773655.92823737,116.0,106.0,110.0,5
193,33.0,-0.3119204342365265,POINT (299914.9355814552 5773656.039781798),leo,2018-06-06,20180606,43,0400o21632053508le306,299914.93558145524,5773656.039781798,98.0,89.0,92.0,5
194,34.0,-0.30186140537261963,POINT (299915.9293409033 5773656.151326226),leo,2018-06-06,20180606,43,0400o21633004308le306,299915.9293409033,5773656.151326226,80.0,71.0,75.0,5
195,35.0,-0.33477017283439636,POINT (299916.9231003514 5773656.262870654),leo,2018-06-06,20180606,43,0400o21634055108le306,299916.92310035136,5773656.2628706535,76.0,67.0,70.0,5
196,36.0,-0.3960065245628357,POINT (299917.9168597995 5773656.374415081),leo,2018-06-06,20180606,43,0400o21635096908le306,299917.9168597995,5773656.374415081,84.0,80.0,83.0,5
197,37.0,-0.4438861012458801,POINT (299918.9106192475 5773656.485959509),leo,2018-06-06,20180606,43,0400o21635047708le306,299918.91061924753,5773656.485959509,95.0,94.0,93.0,5
198,38.0,-0.4765545725822449,POINT (299919.9043786956 5773656.597503937),leo,2018-06-06,20180606,43,0400o21636098508le306,299919.9043786956,5773656.597503937,115.0,114.0,102.0,9
199,39.0,-0.4894910156726837,POINT (299920.8981381436 5773656.709048365),leo,2018-06-06,20180606,43,0400o21636049308le306,299920.89813814365,5773656.709048365,121.0,121.0,106.0,9
200,40.0,-0.48343706130981445,POINT (299921.8918975917 5773656.820592793),leo,2018-06-06,20180606,43,0400o21637090108le406,299921.8918975917,5773656.820592793,97.0,100.0,91.0,5
201,41.0,-0.5119632482528687,POINT (299922.8856570398 5773656.93213722),leo,2018-06-06,20180606,43,0400o21638031908le406,299922.88565703976,5773656.93213722,107.0,110.0,98.0,9
202,42.0,-0.5264605283737183,POINT (299923.8794164878 5773657.043681649),leo,2018-06-06,20180606,43,0400o21638082708le406,299923.8794164878,5773657.043681649,114.0,117.0,100.0,9
203,43.0,-0.5483388304710388,POINT (299924.8731759359 5773657.155226076),leo,2018-06-06,20180606,43,0400o21639033508le406,299924.8731759359,5773657.155226076,117.0,120.0,103.0,9
204,44.0,-0.5488492846488953,POINT (299925.866935384 5773657.266770504),leo,2018-06-06,20180606,43,0400o21634034808le406,299925.866935384,5773657.266770504,128.0,131.0,110.0,9
205,45.0,-0.5668928027153015,POINT (299926.8606948321 5773657.378314932),leo,2018-06-06,20180606,43,0400o21631035208le406,299926.86069483205,5773657.378314932,133.0,137.0,114.0,9
206,46.0,-0.570280909538269,POINT (299927.8544542801 5773657.489859359),leo,2018-06-06,20180606,43,0400o21631086008le406,299927.8544542801,5773657.489859359,130.0,136.0,113.0,9
207,47.0,-0.5592830181121826,POINT (299928.8482137282 5773657.601403788),leo,2018-06-06,20180606,43,0400o21632027808le406,299928.84821372817,5773657.601403788,131.0,136.0,113.0,9
208,48.0,-0.5723440051078796,POINT (299929.8419731762 5773657.712948215),leo,2018-06-06,20180606,43,0400o21632078608le406,299929.8419731762,5773657.712948215,130.0,135.0,111.0,9
209,0.0,1.0634150505065918,POINT (299884.6767243044 5773630.496822223),leo,2018-06-06,20180606,42,62140080l2640400eo00,299884.6767243044,5773630.496822223,131.0,135.0,133.0,3
210,1.0,1.0700329542160034,POINT (299885.6583111093 5773630.687838831),leo,2018-06-06,20180606,42,62140080l2690300eo10,299885.6583111093,5773630.687838831,125.0,128.0,141.0,3
211,2.0,1.0934758186340332,POINT (299886.6398979143 5773630.878855438),leo,2018-06-06,20180606,42,62141080l2640300eo20,299886.63989791425,5773630.878855438,131.0,138.0,152.0,3
212,3.0,1.0875746011734009,POINT (299887.6214847192 5773631.069872046),leo,2018-06-06,20180606,42,62141080l2690200eo30,299887.62148471916,5773631.069872046,112.0,123.0,143.0,3
213,4.0,1.1265274286270142,POINT (299888.6030715241 5773631.260888654),leo,2018-06-06,20180606,42,62142080l2640100eo40,299888.6030715241,5773631.260888654,109.0,121.0,141.0,3
214,5.0,1.1376153230667114,POINT (299889.584658329 5773631.451905261),leo,2018-06-06,20180606,42,62143080l2620900eo50,299889.584658329,5773631.451905261,106.0,119.0,141.0,3
215,6.0,1.128856897354126,POINT (299890.566245134 5773631.642921869),leo,2018-06-06,20180606,42,62141080l2630400eo60,299890.566245134,5773631.642921869,70.0,85.0,112.0,6
216,7.0,1.1236282587051392,POINT (299891.5478319389 5773631.833938477),leo,2018-06-06,20180606,42,62143080l2680900eo70,299891.5478319389,5773631.833938477,33.0,44.0,71.0,0
217,8.0,1.0976457595825195,POINT (299892.5294187439 5773632.024955084),leo,2018-06-06,20180606,42,62144080l2630900eo80,299892.52941874386,5773632.024955084,88.0,96.0,118.0,3
218,9.0,1.067970871925354,POINT (299893.5110055488 5773632.215971692),leo,2018-06-06,20180606,42,62144080l2680800eo90,299893.51100554876,5773632.2159716915,76.0,79.0,92.0,6
219,10.0,1.6633353233337402,POINT (299894.4925923537 5773632.406988299),leo,2018-06-06,20180606,42,0400o21627050308le106,299894.49259235366,5773632.406988299,49.0,59.0,59.0,0
220,11.0,3.008002758026123,POINT (299895.4741791586 5773632.598004906),leo,2018-06-06,20180606,42,0400o21626051808le106,299895.4741791586,5773632.598004906,56.0,66.0,58.0,0
221,12.0,5.328792572021484,POINT (299896.4557659635 5773632.789021514),leo,2018-06-06,20180606,42,0400o21625062308le106,299896.45576596353,5773632.789021514,69.0,77.0,69.0,6
222,13.0,6.241271018981934,POINT (299897.4373527685 5773632.980038122),leo,2018-06-06,20180606,42,0400o21625063808le106,299897.4373527685,5773632.980038122,69.0,73.0,79.0,6
223,14.0,5.989865303039551,POINT (299898.4189395734 5773633.17105473),leo,2018-06-06,20180606,42,0400o21624074308le106,299898.4189395734,5773633.17105473,125.0,126.0,134.0,3
224,15.0,3.4882540702819824,POINT (299899.4005263784 5773633.362071337),leo,2018-06-06,20180606,42,0400o21624075808le106,299899.40052637836,5773633.362071337,148.0,149.0,161.0,2
225,16.0,1.6740576028823853,POINT (299900.3821131833 5773633.553087945),leo,2018-06-06,20180606,42,0400o21623086308le106,299900.38211318327,5773633.553087945,156.0,155.0,163.0,2
226,17.0,1.6185269355773926,POINT (299901.3636999882 5773633.744104553),leo,2018-06-06,20180606,42,0400o21622087808le106,299901.36369998823,5773633.744104553,155.0,156.0,167.0,2
227,18.0,1.6832393407821655,POINT (299902.3452867931 5773633.93512116),leo,2018-06-06,20180606,42,0400o21621098308le106,299902.34528679313,5773633.93512116,92.0,95.0,113.0,6
228,19.0,2.5132014751434326,POINT (299903.326873598 5773634.126137768),leo,2018-06-06,20180606,42,0400o21628059908le106,299903.32687359804,5773634.126137768,61.0,64.0,78.0,6
229,20.0,2.480304718017578,POINT (299904.308460403 5773634.317154376),leo,2018-06-06,20180606,42,0400o21623040008le206,299904.308460403,5773634.317154376,99.0,100.0,113.0,1
230,21.0,2.134655714035034,POINT (299905.2900472079 5773634.508170983),leo,2018-06-06,20180606,42,0400o21629001708le206,299905.2900472079,5773634.508170983,151.0,151.0,149.0,4
231,22.0,1.7301063537597656,POINT (299906.2716340129 5773634.699187591),leo,2018-06-06,20180606,42,0400o21629012208le206,299906.27163401287,5773634.699187591,150.0,152.0,143.0,1
232,23.0,1.3639791011810303,POINT (299907.2532208178 5773634.890204199),leo,2018-06-06,20180606,42,0400o21628013708le206,299907.2532208178,5773634.890204199,190.0,193.0,193.0,4
233,24.0,1.00337553024292,POINT (299908.2348076227 5773635.081220806),leo,2018-06-06,20180606,42,0400o21627024208le206,299908.23480762274,5773635.081220806,239.0,240.0,240.0,8
234,25.0,0.8804130554199219,POINT (299909.2163944276 5773635.272237414),leo,2018-06-06,20180606,42,0400o21626025708le206,299909.21639442764,5773635.272237414,221.0,218.0,219.0,8
235,26.0,0.8067416548728943,POINT (299910.1979812326 5773635.463254021),leo,2018-06-06,20180606,42,0400o21626036208le206,299910.1979812326,5773635.4632540215,242.0,243.0,240.0,8
236,27.0,0.6986426115036011,POINT (299911.1795680375 5773635.654270628),leo,2018-06-06,20180606,42,0400o21625037708le206,299911.1795680375,5773635.6542706285,217.0,215.0,215.0,8
237,28.0,0.5688769817352295,POINT (299912.1611548424 5773635.845287236),leo,2018-06-06,20180606,42,0400o21624048208le206,299912.1611548424,5773635.845287236,192.0,188.0,188.0,4
238,29.0,0.40406709909439087,POINT (299913.1427416474 5773636.036303844),leo,2018-06-06,20180606,42,0400o21624049708le206,299913.1427416474,5773636.036303844,218.0,214.0,211.0,8
239,30.0,0.28413888812065125,POINT (299914.1243284523 5773636.227320451),leo,2018-06-06,20180606,42,0400o21623050208le306,299914.1243284523,5773636.227320451,144.0,136.0,141.0,1
240,31.0,0.1692650467157364,POINT (299915.1059152572 5773636.418337059),leo,2018-06-06,20180606,42,0400o21622051708le306,299915.10591525724,5773636.418337059,144.0,135.0,142.0,1
241,32.0,0.01834350824356079,POINT (299916.0875020621 5773636.609353667),leo,2018-06-06,20180606,42,0400o21621062208le306,299916.08750206215,5773636.609353667,127.0,115.0,122.0,1
242,33.0,-0.11195608973503113,POINT (299917.0690888671 5773636.800370274),leo,2018-06-06,20180606,42,0400o21621063708le306,299917.0690888671,5773636.800370274,119.0,105.0,111.0,5
243,34.0,-0.19992081820964813,POINT (299918.050675672 5773636.991386882),leo,2018-06-06,20180606,42,0400o21622064708le306,299918.050675672,5773636.991386882,107.0,94.0,99.0,5
244,35.0,-0.2884141802787781,POINT (299919.032262477 5773637.18240349),leo,2018-06-06,20180606,42,0400o21627045708le306,299919.032262477,5773637.18240349,99.0,89.0,95.0,5
245,36.0,-0.30867189168930054,POINT (299920.0138492819 5773637.373420097),leo,2018-06-06,20180606,42,0400o21629086108le306,299920.0138492819,5773637.373420097,87.0,77.0,82.0,5
246,37.0,-0.3216502070426941,POINT (299920.9954360868 5773637.564436705),leo,2018-06-06,20180606,42,0400o21628087608le306,299920.9954360868,5773637.564436705,87.0,79.0,80.0,5
247,38.0,-0.34443730115890503,POINT (299921.9770228917 5773637.755453313),leo,2018-06-06,20180606,42,0400o21627098108le306,299921.97702289175,5773637.755453313,83.0,73.0,75.0,5
248,39.0,-0.37824833393096924,POINT (299922.9586096967 5773637.946469921),leo,2018-06-06,20180606,42,0400o21627099608le306,299922.95860969665,5773637.946469921,68.0,62.0,64.0,5
249,40.0,-0.4359218180179596,POINT (299923.9401965016 5773638.137486528),leo,2018-06-06,20180606,42,0400o21626000108le406,299923.9401965016,5773638.137486528,53.0,52.0,47.0,5
250,41.0,-0.4545980989933014,POINT (299924.9217833065 5773638.328503136),leo,2018-06-06,20180606,42,0400o21625001608le406,299924.9217833065,5773638.328503136,76.0,74.0,68.0,5
251,42.0,-0.49148520827293396,POINT (299925.9033701115 5773638.519519744),leo,2018-06-06,20180606,42,0400o21625012108le406,299925.9033701115,5773638.5195197435,111.0,113.0,104.0,9
252,43.0,-0.5185278058052063,POINT (299926.8849569164 5773638.71053635),leo,2018-06-06,20180606,42,0400o21624013608le406,299926.8849569164,5773638.7105363505,129.0,134.0,119.0,9
253,44.0,-0.5384019017219543,POINT (299927.8665437213 5773638.901552958),leo,2018-06-06,20180606,42,0400o21623024108le406,299927.86654372135,5773638.901552958,138.0,143.0,124.0,9
